Reason_1,Reason_2,Reason_3,Reason_4,Month Value,Transportation Expense,Age,Body Mass Index,Education,Children,Pets,Probability,Prediction
0,0.0,0,1,6,179,30,19,1,0,0,0.10381463722279329,0
1,0.0,0,0,6,361,28,27,0,1,4,0.8883732893191548,1
0,0.0,0,1,6,155,34,25,0,2,0,0.2559795387541651,0
0,0.0,0,1,6,179,40,22,1,2,0,0.17216088760971002,0
1,0.0,0,0,6,155,34,25,0,2,0,0.7380764877504596,1
1,0.0,0,0,6,225,28,24,0,1,2,0.7280602114999228,1
1,0.0,0,0,6,118,46,25,0,2,0,0.5686710252240843,1
0,0.0,0,1,6,179,30,19,1,0,0,0.10381463722279329,0
0,0.0,0,1,6,118,37,28,0,0,0,0.12088669496422143,0
1,0.0,0,0,6,118,37,28,0,0,0,0.5296914926285305,1
0,0.0,0,1,6,378,36,21,0,2,4,0.4437709517199829,0
0,0.0,1,0,6,118,50,31,0,1,0,0.7217720400028022,1
0,0.0,1,0,6,233,31,21,1,1,8,0.3568975514427132,0
0,0.0,0,1,6,179,30,19,1,0,0,0.10381463722279329,0
0,0.0,0,0,6,235,48,33,0,1,5,0.011381433276600671,0
0,0.0,0,0,6,268,33,25,1,0,0,0.0281595958122441,0
0,0.0,1,0,6,118,50,31,0,1,0,0.7217720400028022,1
1,0.0,0,0,6,179,30,19,1,0,0,0.48685944273875853,0
0,0.0,0,1,6,291,40,25,0,1,1,0.3896859751530519,0
1,0.0,0,0,7,179,30,19,1,0,0,0.5000390978463375,1
0,0.0,0,1,7,118,37,28,0,0,0,0.12660351274837597,0
0,0.0,0,1,7,233,31,21,1,1,8,0.035046222558408065,0
1,0.0,0,0,7,118,37,28,0,0,0,0.5428041197342666,1
1,0.0,0,0,7,118,37,28,0,0,0,0.5428041197342666,1
0,0.0,0,1,7,233,31,21,1,1,8,0.035046222558408065,0
0,0.0,0,1,7,235,43,38,0,1,0,0.5497692054874068,1
0,0.0,1,0,7,233,31,21,1,1,8,0.3690895717986198,0
1,0.0,0,0,7,228,58,22,0,2,1,0.6442345674650846,1
0,0.0,0,1,7,118,37,28,0,0,0,0.12660351274837597,0
1,0.0,0,0,7,228,58,22,0,2,1,0.6442345674650846,1
0,0.0,0,1,7,189,33,25,0,2,2,0.23390642384567945,0
0,0.0,0,1,7,118,37,28,0,0,0,0.12660351274837597,0
0,0.0,0,1,7,361,28,27,0,1,4,0.5059988192868657,1
0,0.0,0,1,7,225,28,24,0,1,2,0.2562727319759983,0
1,0.0,0,0,7,369,31,25,0,3,0,0.9769496729896154,1
1,0.0,0,0,7,289,33,30,0,2,1,0.9321538703759034,1
1,0.0,0,0,7,235,37,29,1,1,1,0.7658963982639734,1
0,0.0,0,0,7,118,40,34,0,1,8,0.0021455260666855755,0
0,0.0,0,0,7,231,39,35,0,2,2,0.05469565301171077,0
0,0.0,0,0,7,179,53,25,0,1,1,0.00949567903622921,0
